A,P,time,cat
0.993,0.0,0.0,0.0345
0.93,0.0489,3665.0,
0.868,0.0974,7329.0,
0.829,0.143,10994.0,
0.778,0.193,14659.0,
0.739,0.235,18323.0,
0.699,0.282,21988.0,
0.651,0.331,25653.0,
0.609,0.367,29317.0,
0.563,0.406,32982.0,
0.521,0.448,36646.0,
0.484,0.492,40311.0,
0.446,0.53,43976.0,
0.404,0.562,47640.0,
0.371,0.601,51305.0,
0.34,0.637,54970.0,
0.305,0.675,58634.0,
0.275,0.709,62299.0,
0.247,0.729,65964.0,
0.221,0.765,69628.0,
0.197,0.781,73293.0,
0.17,0.81,76958.0,
0.151,0.839,80622.0,
0.131,0.863,84287.0,
0.112,0.879,87952.0,
0.0981,0.889,91616.0,
0.0831,0.898,95281.0,
0.0717,0.919,98946.0,
0.0599,0.934,102610.0,
0.0507,0.94,106275.0,
0.0431,0.95,109939.0,
0.0366,0.959,113604.0,
0.0306,0.982,117269.0,
0.0254,0.972,120933.0,
0.021,0.968,124598.0,
0.0177,0.966,128263.0,
0.0149,0.98,131927.0,
0.0124,0.982,135592.0,
