A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.0457,0.0212,0.899,137.0,
0.0446,0.0406,0.887,274.0,
0.0433,0.0585,0.873,412.0,
0.0423,0.0738,0.844,549.0,
0.0421,0.0889,0.833,686.0,
0.0414,0.101,0.837,823.0,
0.0413,0.113,0.817,960.0,
0.0399,0.124,0.8,1098.0,
0.0399,0.131,0.791,1235.0,
0.0392,0.141,0.782,1372.0,
0.0391,0.148,0.772,1509.0,
0.0386,0.156,0.771,1646.0,
0.0384,0.161,0.761,1784.0,
0.0381,0.171,0.763,1921.0,
0.0381,0.174,0.738,2058.0,
0.0375,0.176,0.743,2195.0,
0.0372,0.182,0.748,2332.0,
0.0373,0.186,0.736,2470.0,
0.0368,0.189,0.734,2607.0,
0.0368,0.192,0.733,2744.0,
0.0365,0.196,0.718,2881.0,
0.037,0.196,0.73,3018.0,
0.0366,0.198,0.717,3156.0,
0.0365,0.199,0.724,3293.0,
0.0366,0.204,0.719,3430.0,
0.0363,0.207,0.72,3567.0,
0.0363,0.206,0.718,3704.0,
0.0362,0.205,0.719,3842.0,
0.0362,0.207,0.719,3979.0,
0.0359,0.211,0.721,4116.0,
0.0359,0.211,0.715,4253.0,
0.0356,0.212,0.719,4390.0,
0.0355,0.214,0.71,4528.0,
0.0359,0.212,0.709,4665.0,
0.036,0.216,0.711,4802.0,
