A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.0451,0.0218,0.907,178.0,
0.0444,0.0408,0.891,356.0,
0.044,0.0579,0.871,534.0,
0.0426,0.0727,0.852,711.0,
0.0425,0.0847,0.822,889.0,
0.0418,0.0963,0.825,1067.0,
0.0421,0.106,0.828,1245.0,
0.0403,0.114,0.801,1423.0,
0.0404,0.123,0.797,1601.0,
0.0401,0.131,0.807,1779.0,
0.0403,0.134,0.792,1956.0,
0.0395,0.14,0.798,2134.0,
0.0394,0.147,0.783,2312.0,
0.039,0.148,0.781,2490.0,
0.0393,0.151,0.778,2668.0,
0.039,0.155,0.767,2846.0,
0.0391,0.159,0.77,3023.0,
0.039,0.16,0.772,3201.0,
0.0389,0.163,0.766,3379.0,
0.0387,0.163,0.77,3557.0,
0.0385,0.167,0.765,3735.0,
0.0384,0.166,0.762,3913.0,
0.039,0.169,0.761,4091.0,
0.0382,0.169,0.759,4268.0,
0.0385,0.17,0.757,4446.0,
0.0382,0.174,0.755,4624.0,
0.0383,0.171,0.762,4802.0,
