A,P,time,cat
0.999,0.0,0.0,0.003
0.671,0.333,9.815,
0.534,0.457,19.63,
0.458,0.54,29.44,
0.396,0.602,39.26,
0.345,0.654,49.07,
0.305,0.697,58.89,
0.272,0.728,68.7,
0.239,0.764,78.52,
0.217,0.782,88.33,
0.196,0.798,98.15,
0.177,0.815,108.0,
0.162,0.835,118.0,
0.149,0.837,128.0,
0.135,0.859,137.0,
0.125,0.886,147.0,
0.115,0.884,157.0,
0.107,0.887,167.0,
0.0993,0.891,177.0,
0.0926,0.901,186.0,
0.0849,0.906,196.0,
0.0784,0.921,206.0,
0.0746,0.929,216.0,
0.0703,0.926,226.0,
0.0661,0.925,236.0,
0.0618,0.945,245.0,
0.0584,0.939,255.0,
0.0562,0.942,265.0,
