A,P,time,cat
0.997,0.0,0.0,0.1475
0.836,0.0284,0.00886,
0.81,0.056,0.0177,
0.776,0.0834,0.0266,
0.75,0.111,0.0354,
0.726,0.143,0.0443,
0.689,0.173,0.0531,
0.668,0.206,0.062,
0.633,0.242,0.0709,
0.597,0.274,0.0797,
0.565,0.31,0.0886,
0.524,0.35,0.0974,
0.489,0.388,0.106,
0.444,0.431,0.115,
0.403,0.477,0.124,
0.355,0.526,0.133,
0.305,0.573,0.142,
0.253,0.641,0.151,
0.198,0.705,0.159,
0.138,0.771,0.168,
0.0804,0.856,0.177,
0.0377,0.915,0.186,
0.0161,0.959,0.195,
0.00808,0.966,0.204,
0.00572,0.985,0.213,
0.00505,0.98,0.221,
0.00489,0.991,0.23,
0.00482,0.985,0.239,
0.00483,0.993,0.248,
0.00479,0.993,0.257,
0.00472,0.996,0.266,
0.00476,0.99,0.275,
0.00475,0.996,0.283,
0.00476,0.989,0.292,
0.00478,0.991,0.301,
0.00477,0.987,0.31,
