A,P,time,cat
0.999,0.0,0.0,0.118
0.857,0.0299,0.0153,
0.84,0.0585,0.0307,
0.801,0.0887,0.046,
0.773,0.121,0.0613,
0.74,0.154,0.0767,
0.708,0.188,0.092,
0.679,0.223,0.107,
0.638,0.257,0.123,
0.603,0.295,0.138,
0.557,0.335,0.153,
0.521,0.379,0.169,
0.476,0.419,0.184,
0.427,0.466,0.199,
0.385,0.528,0.215,
0.33,0.575,0.23,
0.272,0.635,0.245,
0.211,0.711,0.261,
0.142,0.79,0.276,
0.0772,0.868,0.291,
0.0295,0.937,0.307,
0.0108,0.972,0.322,
0.006,0.999,0.337,
0.00503,0.988,0.353,
0.00487,0.985,0.368,
0.00481,0.984,0.383,
0.00483,0.978,0.399,
0.00485,0.997,0.414,
