A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04125
0.0451,0.823,0.131,847.0,
0.0392,0.715,0.234,1695.0,
0.0351,0.638,0.319,2542.0,
0.0308,0.558,0.4,3390.0,
0.0279,0.51,0.455,4237.0,
0.0248,0.448,0.509,5085.0,
0.0229,0.408,0.549,5932.0,
0.0206,0.377,0.588,6780.0,
0.0189,0.349,0.613,7627.0,
0.0178,0.319,0.638,8474.0,
0.0164,0.296,0.662,9322.0,
0.0152,0.277,0.688,10169.0,
0.0143,0.262,0.707,11017.0,
0.0134,0.248,0.723,11864.0,
0.0127,0.234,0.731,12712.0,
0.0123,0.222,0.742,13559.0,
0.0116,0.21,0.757,14406.0,
0.0112,0.204,0.75,15254.0,
0.0107,0.195,0.772,16101.0,
0.0103,0.188,0.767,16949.0,
0.00996,0.183,0.785,17796.0,
0.00963,0.175,0.79,18644.0,
0.00947,0.17,0.794,19491.0,
0.00908,0.166,0.789,20338.0,
0.00886,0.162,0.795,21186.0,
0.00873,0.158,0.803,22033.0,
0.00847,0.156,0.807,22881.0,
0.0083,0.152,0.811,23728.0,
0.00819,0.149,0.814,24576.0,
0.00802,0.146,0.804,25423.0,
0.00782,0.142,0.815,26271.0,
0.00768,0.142,0.818,27118.0,
