A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.033
0.0436,0.801,0.151,1266.0,
0.038,0.688,0.27,2531.0,
0.0327,0.591,0.366,3797.0,
0.029,0.53,0.442,5062.0,
0.0256,0.468,0.498,6328.0,
0.023,0.415,0.544,7593.0,
0.021,0.384,0.579,8859.0,
0.0191,0.352,0.62,10124.0,
0.0177,0.324,0.64,11390.0,
0.0164,0.301,0.665,12655.0,
0.0155,0.281,0.691,13921.0,
0.0147,0.265,0.697,15186.0,
0.0138,0.254,0.708,16452.0,
0.0132,0.239,0.721,17717.0,
0.0127,0.231,0.728,18983.0,
0.0121,0.222,0.743,20248.0,
0.0118,0.217,0.747,21514.0,
0.0115,0.21,0.745,22779.0,
0.0112,0.205,0.761,24045.0,
0.0107,0.196,0.756,25310.0,
0.0107,0.195,0.765,26576.0,
0.0104,0.19,0.766,27841.0,
0.0101,0.187,0.776,29107.0,
0.00995,0.185,0.78,30372.0,
0.00989,0.181,0.784,31638.0,
