A,P,time,cat
1.003,0.0,0.0,0.011
0.927,0.068,0.956,
0.854,0.132,1.913,
0.799,0.195,2.869,
0.732,0.258,3.825,
0.672,0.316,4.782,
0.629,0.374,5.738,
0.565,0.426,6.694,
0.511,0.48,7.651,
0.462,0.524,8.607,
0.415,0.578,9.563,
0.373,0.615,10.52,
0.329,0.654,11.48,
0.291,0.701,12.43,
0.256,0.735,13.39,
0.224,0.767,14.35,
0.192,0.795,15.3,
0.171,0.827,16.26,
0.147,0.85,17.21,
0.126,0.87,18.17,
0.107,0.881,19.13,
0.0934,0.906,20.08,
0.0813,0.924,21.04,
0.0694,0.922,22.0,
0.0609,0.935,22.95,
0.0541,0.946,23.91,
0.0481,0.96,24.86,
0.043,0.952,25.82,
0.0393,0.967,26.78,
0.0362,0.957,27.73,
0.0341,0.967,28.69,
