A,P,time,cat
1.006,0.0,0.0,0.0165
0.942,0.0522,0.491,
0.887,0.102,0.981,
0.834,0.153,1.472,
0.785,0.204,1.962,
0.737,0.249,2.453,
0.697,0.298,2.943,
0.654,0.345,3.434,
0.596,0.382,3.924,
0.558,0.426,4.415,
0.523,0.472,4.906,
0.48,0.511,5.396,
0.444,0.545,5.887,
0.405,0.592,6.377,
0.368,0.619,6.868,
0.336,0.655,7.358,
0.303,0.69,7.849,
0.277,0.711,8.339,
0.25,0.739,8.83,
0.228,0.778,9.321,
0.199,0.796,9.811,
0.179,0.812,10.3,
0.16,0.828,10.79,
0.141,0.855,11.28,
0.125,0.87,11.77,
0.111,0.881,12.26,
0.0984,0.888,12.75,
0.0871,0.908,13.25,
0.0775,0.916,13.74,
0.0689,0.924,14.23,
0.0621,0.931,14.72,
0.0562,0.94,15.21,
0.051,0.934,15.7,
0.0466,0.949,16.19,
0.043,0.959,16.68,
0.0397,0.958,17.17,
0.0374,0.954,17.66,
