P,A,time,cat
0.0,1.003,0.0,0.08
0.0316,0.896,92.55,
0.0645,0.879,185.0,
0.0972,0.847,278.0,
0.131,0.811,370.0,
0.163,0.769,463.0,
0.199,0.733,555.0,
0.234,0.701,648.0,
0.274,0.675,740.0,
0.306,0.63,833.0,
0.348,0.59,926.0,
0.382,0.558,1018.0,
0.43,0.513,1111.0,
0.471,0.474,1203.0,
0.513,0.439,1296.0,
0.559,0.395,1388.0,
0.599,0.352,1481.0,
0.646,0.311,1573.0,
0.688,0.274,1666.0,
0.724,0.233,1758.0,
0.763,0.193,1851.0,
0.815,0.157,1944.0,
0.842,0.126,2036.0,
0.872,0.103,2129.0,
0.884,0.0828,2221.0,
0.903,0.0704,2314.0,
0.925,0.0625,2406.0,
0.929,0.0573,2499.0,
0.926,0.0542,2591.0,
0.928,0.0532,2684.0,
