A,P,time,cat
1.003,0.0,0.0,0.003
0.91,0.0827,48.32,
0.849,0.145,96.63,
0.794,0.205,145.0,
0.734,0.264,193.0,
0.682,0.321,242.0,
0.631,0.372,290.0,
0.573,0.421,338.0,
0.534,0.468,387.0,
0.487,0.516,435.0,
0.441,0.562,483.0,
0.403,0.586,531.0,
0.363,0.636,580.0,
0.329,0.667,628.0,
0.301,0.686,676.0,
0.273,0.731,725.0,
0.245,0.763,773.0,
0.218,0.778,821.0,
0.197,0.813,870.0,
0.178,0.83,918.0,
0.16,0.851,966.0,
0.143,0.859,1015.0,
0.128,0.871,1063.0,
0.114,0.89,1111.0,
0.102,0.891,1160.0,
0.091,0.913,1208.0,
0.0817,0.914,1256.0,
0.0731,0.916,1305.0,
0.0652,0.926,1353.0,
0.0587,0.939,1401.0,
0.0528,0.952,1449.0,
0.0474,0.956,1498.0,
0.0423,0.949,1546.0,
0.0384,0.95,1594.0,
0.0342,0.968,1643.0,
0.0312,0.973,1691.0,
0.0284,0.97,1739.0,
0.026,0.984,1788.0,
0.0239,0.98,1836.0,
