A,P,time,cat
1.005,0.0,0.0,0.016
0.939,0.0428,6.167,
0.896,0.0859,12.33,
0.856,0.129,18.5,
0.804,0.171,24.67,
0.776,0.212,30.83,
0.734,0.254,37.0,
0.692,0.296,43.17,
0.646,0.333,49.33,
0.606,0.382,55.5,
0.561,0.42,61.67,
0.521,0.461,67.83,
0.485,0.503,74.0,
0.445,0.54,80.17,
0.401,0.575,86.33,
0.363,0.618,92.5,
0.325,0.659,98.67,
0.289,0.706,105.0,
0.253,0.73,111.0,
0.216,0.774,117.0,
0.184,0.818,123.0,
0.151,0.837,130.0,
0.122,0.858,136.0,
0.0947,0.898,142.0,
0.0709,0.928,148.0,
0.051,0.939,154.0,
0.0354,0.963,160.0,
0.0242,0.977,166.0,
0.0163,0.993,173.0,
0.0115,0.984,179.0,
0.00846,0.981,185.0,
