A,P,time,cat
1.002,0.0,0.0,0.09
0.799,0.12,0.335,
0.705,0.22,0.67,
0.607,0.308,1.005,
0.538,0.38,1.34,
0.47,0.446,1.675,
0.416,0.504,2.01,
0.366,0.549,2.345,
0.326,0.599,2.68,
0.285,0.622,3.015,
0.255,0.652,3.35,
0.229,0.687,3.685,
0.207,0.708,4.02,
0.182,0.739,4.355,
0.163,0.747,4.689,
0.145,0.776,5.024,
0.131,0.779,5.359,
0.119,0.795,5.694,
0.108,0.82,6.029,
0.0965,0.822,6.364,
0.0871,0.824,6.699,
0.0794,0.836,7.034,
0.0727,0.85,7.369,
0.0657,0.846,7.704,
0.0602,0.861,8.039,
0.0554,0.851,8.374,
0.0515,0.867,8.709,
0.0476,0.867,9.044,
0.0443,0.877,9.379,
