A,P,time,cat
1.005,0.0,0.0,0.06
0.838,0.11,0.441,
0.746,0.205,0.883,
0.659,0.287,1.324,
0.581,0.359,1.766,
0.522,0.423,2.207,
0.468,0.485,2.649,
0.417,0.534,3.09,
0.374,0.56,3.531,
0.335,0.604,3.973,
0.307,0.635,4.414,
0.272,0.672,4.856,
0.245,0.702,5.297,
0.225,0.726,5.739,
0.203,0.74,6.18,
0.185,0.759,6.621,
0.165,0.782,7.063,
0.151,0.798,7.504,
0.138,0.807,7.946,
0.124,0.818,8.387,
0.114,0.828,8.829,
0.105,0.844,9.27,
0.0955,0.842,9.711,
0.0879,0.86,10.15,
0.0817,0.874,10.59,
0.0741,0.868,11.04,
0.0691,0.881,11.48,
0.0637,0.879,11.92,
0.0591,0.887,12.36,
0.0555,0.884,12.8,
0.0513,0.888,13.24,
0.0487,0.897,13.68,
0.0455,0.897,14.13,
0.0425,0.903,14.57,
0.0401,0.903,15.01,
0.0379,0.905,15.45,
