P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.074
0.0881,0.811,0.0881,0.407,
0.231,0.646,0.0983,0.813,
0.361,0.522,0.091,1.22,
0.472,0.414,0.0808,1.626,
0.563,0.333,0.067,2.033,
0.643,0.269,0.0566,2.439,
0.707,0.214,0.0475,2.846,
0.751,0.175,0.0393,3.252,
0.793,0.141,0.0324,3.659,
0.826,0.113,0.0269,4.065,
0.843,0.0907,0.0229,4.472,
0.869,0.0729,0.0193,4.878,
0.902,0.0584,0.016,5.285,
0.899,0.0473,0.0139,5.691,
0.924,0.0385,0.0122,6.098,
0.918,0.0308,0.0106,6.504,
0.93,0.0246,0.00933,6.911,
0.941,0.02,0.0083,7.317,
0.94,0.0161,0.0075,7.724,
