P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0925
0.0578,0.862,0.0678,0.286,
0.161,0.72,0.0784,0.572,
0.265,0.628,0.0772,0.858,
0.354,0.538,0.0715,1.144,
0.437,0.466,0.0653,1.43,
0.517,0.397,0.0586,1.716,
0.564,0.339,0.0517,2.003,
0.633,0.294,0.0462,2.289,
0.671,0.252,0.0407,2.575,
0.711,0.215,0.0358,2.861,
0.747,0.185,0.0319,3.147,
0.779,0.156,0.0281,3.433,
0.806,0.135,0.0248,3.719,
0.823,0.116,0.0218,4.005,
0.836,0.0999,0.0197,4.291,
0.859,0.0855,0.0174,4.577,
0.871,0.0732,0.0153,4.863,
0.877,0.0626,0.0141,5.149,
0.902,0.0531,0.0127,5.435,
0.9,0.0464,0.0116,5.721,
0.905,0.0391,0.0104,6.008,
0.904,0.0342,0.0096,6.294,
0.931,0.0295,0.00877,6.58,
0.935,0.025,0.00802,6.866,
0.928,0.0214,0.00751,7.152,
0.933,0.0183,0.00711,7.438,
0.934,0.0157,0.00662,7.724,
