P,A,time,cat
0.0,1.002,0.0,0.107
0.1,0.879,0.26,
0.188,0.81,0.519,
0.268,0.714,0.779,
0.342,0.644,1.039,
0.403,0.58,1.298,
0.456,0.532,1.558,
0.511,0.487,1.818,
0.551,0.436,2.077,
0.59,0.398,2.337,
0.606,0.362,2.596,
0.654,0.333,2.856,
0.675,0.304,3.116,
0.7,0.283,3.375,
0.731,0.258,3.635,
0.737,0.241,3.895,
0.764,0.221,4.154,
0.779,0.205,4.414,
0.794,0.193,4.674,
0.804,0.178,4.933,
0.814,0.168,5.193,
0.818,0.158,5.453,
0.836,0.149,5.712,
0.85,0.14,5.972,
0.851,0.133,6.232,
0.858,0.127,6.491,
0.862,0.12,6.751,
0.87,0.114,7.01,
0.876,0.111,7.27,
0.874,0.107,7.53,
0.88,0.102,7.789,
0.886,0.0985,8.049,
0.892,0.0949,8.309,
0.893,0.0918,8.568,
0.895,0.0899,8.828,
