P,A,time,cat
0.0,1.0,0.0,0.01625
0.0227,0.961,2888.0,
0.0441,0.953,5775.0,
0.0667,0.928,8663.0,
0.0896,0.9,11550.0,
0.113,0.87,14438.0,
0.138,0.855,17326.0,
0.161,0.826,20213.0,
0.185,0.808,23101.0,
0.209,0.782,25988.0,
0.237,0.744,28876.0,
0.265,0.72,31764.0,
0.286,0.699,34651.0,
0.315,0.672,37539.0,
0.347,0.638,40427.0,
0.379,0.613,43314.0,
0.406,0.59,46202.0,
0.432,0.554,49089.0,
0.464,0.519,51977.0,
0.494,0.499,54865.0,
0.529,0.455,57752.0,
0.568,0.427,60640.0,
0.599,0.388,63527.0,
0.64,0.354,66415.0,
0.674,0.314,69303.0,
0.713,0.279,72190.0,
0.748,0.239,75078.0,
0.798,0.198,77966.0,
0.834,0.158,80853.0,
0.872,0.119,83741.0,
0.904,0.0842,86628.0,
0.939,0.0555,89516.0,
0.96,0.0353,92404.0,
0.974,0.0246,95291.0,
0.967,0.0198,98179.0,
0.975,0.0175,101066.0,
0.98,0.0169,103954.0,
