P,A,time,cat
0.0,0.998,0.0,0.013
0.0242,0.966,4931.0,
0.0483,0.939,9861.0,
0.0737,0.921,14792.0,
0.1,0.902,19722.0,
0.126,0.865,24653.0,
0.152,0.834,29584.0,
0.181,0.806,34514.0,
0.207,0.777,39445.0,
0.231,0.748,44375.0,
0.263,0.733,49306.0,
0.293,0.702,54237.0,
0.331,0.667,59167.0,
0.356,0.628,64098.0,
0.386,0.6,69028.0,
0.418,0.573,73959.0,
0.458,0.53,78890.0,
0.492,0.501,83820.0,
0.526,0.468,88751.0,
0.561,0.421,93682.0,
0.601,0.388,98612.0,
0.65,0.349,103543.0,
0.679,0.306,108473.0,
0.73,0.263,113404.0,
0.78,0.218,118335.0,
0.815,0.173,123265.0,
0.862,0.129,128196.0,
0.91,0.0876,133126.0,
0.948,0.0545,138057.0,
0.954,0.0337,142988.0,
0.97,0.0226,147918.0,
0.974,0.0186,152849.0,
0.979,0.0167,157779.0,
0.97,0.0164,162710.0,
