P,A,time,cat
0.0,1.003,0.0,0.069
0.0728,0.87,136.0,
0.145,0.8,271.0,
0.215,0.719,407.0,
0.283,0.66,542.0,
0.351,0.597,678.0,
0.419,0.528,814.0,
0.484,0.465,949.0,
0.545,0.401,1085.0,
0.599,0.353,1220.0,
0.659,0.298,1356.0,
0.705,0.248,1492.0,
0.752,0.202,1627.0,
0.807,0.162,1763.0,
0.847,0.129,1898.0,
0.857,0.101,2034.0,
0.879,0.0782,2170.0,
0.906,0.0596,2305.0,
0.937,0.0474,2441.0,
0.941,0.0367,2576.0,
0.955,0.0292,2712.0,
0.961,0.0239,2848.0,
0.97,0.0205,2983.0,
0.962,0.018,3119.0,
0.972,0.0157,3254.0,
0.98,0.0146,3390.0,
