A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.111
0.0872,0.0512,0.761,0.069,
0.046,0.106,0.742,0.138,
0.0409,0.161,0.698,0.207,
0.0385,0.215,0.646,0.276,
0.0357,0.273,0.594,0.345,
0.0324,0.326,0.544,0.414,
0.0295,0.381,0.492,0.483,
0.0265,0.426,0.446,0.552,
0.024,0.484,0.399,0.621,
0.0214,0.538,0.347,0.69,
0.0185,0.576,0.306,0.759,
0.0159,0.636,0.264,0.828,
0.0135,0.683,0.22,0.897,
0.0112,0.717,0.179,0.966,
0.00908,0.771,0.145,1.034,
0.007,0.808,0.113,1.103,
0.00542,0.839,0.0854,1.172,
0.00405,0.881,0.0636,1.241,
0.00296,0.906,0.0458,1.31,
0.00215,0.921,0.0332,1.379,
0.00158,0.937,0.0243,1.448,
0.00116,0.943,0.018,1.517,
0.0,0.957,0.0138,1.586,
0.0,0.965,0.0107,1.655,
0.0,0.973,0.00869,1.724,
0.0,0.991,0.00718,1.793,
0.0,0.992,0.00612,1.862,
0.0,0.988,0.00546,1.931,
