A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13875
0.0577,0.0863,0.724,0.0919,
0.0394,0.178,0.661,0.184,
0.0341,0.268,0.571,0.276,
0.0295,0.356,0.489,0.368,
0.0249,0.444,0.409,0.46,
0.0204,0.532,0.335,0.552,
0.016,0.613,0.258,0.644,
0.012,0.692,0.192,0.736,
0.00857,0.758,0.133,0.827,
0.00565,0.828,0.0868,0.919,
0.00353,0.882,0.0544,1.011,
0.00221,0.916,0.0334,1.103,
0.00137,0.951,0.0212,1.195,
0.0,0.958,0.0139,1.287,
0.0,0.969,0.00978,1.379,
0.0,0.989,0.00732,1.471,
0.0,0.982,0.00591,1.563,
0.0,0.981,0.00503,1.655,
