A,P,time,cat
1.003,0.0,0.0,0.10999999999999999
0.871,0.0819,1.798,
0.776,0.17,3.596,
0.702,0.253,5.394,
0.621,0.329,7.193,
0.557,0.406,8.991,
0.49,0.465,10.79,
0.432,0.529,12.59,
0.377,0.583,14.39,
0.327,0.629,16.18,
0.294,0.685,17.98,
0.252,0.719,19.78,
0.218,0.75,21.58,
0.193,0.797,23.38,
0.165,0.81,25.17,
0.143,0.835,26.97,
0.127,0.85,28.77,
0.111,0.871,30.57,
0.097,0.892,32.37,
0.0853,0.904,34.16,
0.077,0.914,35.96,
0.0686,0.921,37.76,
0.0611,0.92,39.56,
0.0562,0.93,41.36,
0.0517,0.929,43.16,
0.0476,0.94,44.95,
0.0446,0.952,46.75,
0.0416,0.939,48.55,
