A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.866,0.127,0.00112,2.547,
0.758,0.238,0.00197,5.093,
0.662,0.334,0.00265,7.64,
0.57,0.42,0.00333,10.19,
0.499,0.49,0.00385,12.73,
0.434,0.559,0.00429,15.28,
0.382,0.615,0.00472,17.83,
0.329,0.659,0.0051,20.37,
0.283,0.701,0.00536,22.92,
0.25,0.734,0.00566,25.47,
0.217,0.765,0.00595,28.01,
0.19,0.799,0.0061,30.56,
0.165,0.83,0.00626,33.1,
0.145,0.846,0.00641,35.65,
0.125,0.85,0.0065,38.2,
0.109,0.884,0.00669,40.74,
0.0949,0.89,0.00682,43.29,
0.084,0.897,0.00688,45.84,
0.0714,0.91,0.00691,48.38,
0.0634,0.929,0.00695,50.93,
0.0548,0.938,0.00708,53.48,
0.0479,0.93,0.00707,56.02,
0.042,0.944,0.00715,58.57,
0.0366,0.941,0.00725,61.12,
0.0324,0.958,0.00727,63.66,
0.028,0.95,0.00736,66.21,
