A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11249999999999999
0.825,0.171,0.00141,3.485,
0.688,0.309,0.00245,6.969,
0.569,0.421,0.0033,10.45,
0.47,0.515,0.00403,13.94,
0.388,0.605,0.00463,17.42,
0.323,0.663,0.00512,20.91,
0.266,0.725,0.00549,24.39,
0.218,0.775,0.0059,27.88,
0.183,0.805,0.00613,31.36,
0.154,0.833,0.0064,34.85,
0.123,0.859,0.00652,38.33,
0.102,0.868,0.00676,41.82,
0.085,0.9,0.00683,45.3,
0.0714,0.918,0.00699,48.79,
0.0591,0.932,0.007,52.27,
0.0491,0.932,0.00708,55.76,
0.041,0.952,0.00719,59.24,
0.0341,0.955,0.00719,62.73,
0.0285,0.952,0.00726,66.21,
