A,P,time,cat
0.992,0.0,0.0,0.11249999999999999
0.904,0.0828,73.07,
0.822,0.158,146.0,
0.76,0.225,219.0,
0.705,0.283,292.0,
0.648,0.337,365.0,
0.601,0.381,438.0,
0.569,0.428,511.0,
0.528,0.453,585.0,
0.494,0.498,658.0,
0.474,0.522,731.0,
0.447,0.547,804.0,
0.423,0.565,877.0,
0.409,0.59,950.0,
0.386,0.605,1023.0,
0.375,0.62,1096.0,
0.364,0.631,1169.0,
0.35,0.645,1242.0,
0.34,0.656,1315.0,
0.332,0.662,1388.0,
0.325,0.667,1461.0,
0.316,0.675,1534.0,
0.312,0.691,1608.0,
0.302,0.698,1681.0,
0.303,0.691,1754.0,
0.299,0.692,1827.0,
0.294,0.706,1900.0,
0.29,0.692,1973.0,
0.289,0.698,2046.0,
0.287,0.702,2119.0,
