A,P,time,cat
0.992,0.0,0.0,0.09
0.928,0.0609,64.89,
0.862,0.115,130.0,
0.829,0.168,195.0,
0.771,0.212,260.0,
0.716,0.257,324.0,
0.694,0.299,389.0,
0.651,0.336,454.0,
0.617,0.371,519.0,
0.588,0.402,584.0,
0.56,0.428,649.0,
0.533,0.451,714.0,
0.506,0.48,779.0,
0.487,0.5,844.0,
0.463,0.519,908.0,
0.454,0.541,973.0,
0.438,0.558,1038.0,
0.424,0.575,1103.0,
0.406,0.591,1168.0,
0.395,0.593,1233.0,
0.377,0.605,1298.0,
0.375,0.616,1363.0,
0.365,0.638,1428.0,
0.353,0.64,1493.0,
0.349,0.647,1557.0,
0.34,0.656,1622.0,
0.336,0.654,1687.0,
0.328,0.658,1752.0,
0.322,0.671,1817.0,
0.319,0.677,1882.0,
0.315,0.683,1947.0,
0.314,0.688,2012.0,
0.309,0.688,2077.0,
0.305,0.684,2141.0,
0.297,0.703,2206.0,
0.299,0.696,2271.0,
0.297,0.7,2336.0,
0.293,0.698,2401.0,
