P,A,time,cat
0.0,1.001,0.0,0.0175
0.0762,0.905,1.294,
0.149,0.838,2.588,
0.215,0.775,3.881,
0.284,0.708,5.175,
0.34,0.657,6.469,
0.395,0.606,7.763,
0.454,0.541,9.057,
0.502,0.499,10.35,
0.542,0.451,11.64,
0.576,0.406,12.94,
0.629,0.375,14.23,
0.666,0.344,15.53,
0.694,0.308,16.82,
0.716,0.279,18.11,
0.732,0.257,19.41,
0.764,0.238,20.7,
0.786,0.216,21.99,
0.802,0.2,23.29,
0.814,0.185,24.58,
0.825,0.174,25.88,
0.834,0.161,27.17,
0.849,0.152,28.46,
0.858,0.143,29.76,
0.863,0.135,31.05,
0.868,0.13,32.34,
0.885,0.125,33.64,
0.876,0.118,34.93,
0.886,0.115,36.23,
0.879,0.112,37.52,
