A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.043750000000000004
0.675,0.213,0.104,306.0,
0.532,0.364,0.0835,612.0,
0.445,0.471,0.0684,918.0,
0.374,0.549,0.0575,1224.0,
0.32,0.612,0.0484,1530.0,
0.268,0.667,0.042,1836.0,
0.233,0.71,0.0359,2142.0,
0.203,0.749,0.031,2448.0,
0.176,0.773,0.0273,2754.0,
0.156,0.796,0.0238,3060.0,
0.134,0.818,0.021,3366.0,
0.119,0.837,0.0183,3672.0,
0.106,0.85,0.0163,3979.0,
0.0938,0.856,0.0144,4285.0,
0.0831,0.874,0.0128,4591.0,
0.075,0.892,0.0113,4897.0,
0.0667,0.897,0.0101,5203.0,
0.0598,0.906,0.00907,5509.0,
0.054,0.904,0.00816,5815.0,
0.0478,0.906,0.00741,6121.0,
0.0438,0.925,0.00668,6427.0,
0.0397,0.933,0.0061,6733.0,
0.0362,0.93,0.00552,7039.0,
0.0331,0.927,0.00507,7345.0,
