A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.035
0.699,0.178,0.11,301.0,
0.581,0.313,0.0902,603.0,
0.498,0.404,0.0769,904.0,
0.433,0.488,0.0669,1205.0,
0.378,0.54,0.0578,1506.0,
0.335,0.604,0.0509,1808.0,
0.288,0.642,0.0451,2109.0,
0.262,0.676,0.0396,2410.0,
0.233,0.703,0.0362,2712.0,
0.206,0.746,0.0319,3013.0,
0.187,0.761,0.0287,3314.0,
0.167,0.79,0.0256,3616.0,
0.152,0.806,0.0229,3917.0,
0.138,0.816,0.0209,4218.0,
0.124,0.84,0.019,4520.0,
0.114,0.839,0.0172,4821.0,
0.102,0.857,0.0154,5122.0,
0.0907,0.875,0.0142,5423.0,
0.0841,0.879,0.0129,5725.0,
0.0767,0.885,0.0119,6026.0,
0.0712,0.893,0.0109,6327.0,
0.0642,0.908,0.00986,6629.0,
0.0593,0.914,0.00899,6930.0,
0.0549,0.904,0.0083,7231.0,
0.0496,0.929,0.00771,7532.0,
0.0469,0.933,0.00713,7834.0,
0.0428,0.934,0.00651,8135.0,
0.0399,0.935,0.0061,8436.0,
0.0368,0.939,0.00563,8738.0,
0.0346,0.94,0.00523,9039.0,
