A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05875
0.818,0.101,0.0325,33.36,
0.807,0.0652,0.0715,66.72,
0.764,0.0605,0.112,100.0,
0.745,0.0573,0.15,133.0,
0.702,0.0549,0.187,167.0,
0.674,0.0525,0.223,200.0,
0.635,0.0495,0.266,234.0,
0.6,0.0472,0.303,267.0,
0.565,0.0445,0.34,300.0,
0.533,0.0418,0.379,334.0,
0.498,0.0394,0.414,367.0,
0.461,0.0364,0.446,400.0,
0.426,0.0339,0.479,434.0,
0.396,0.0314,0.522,467.0,
0.368,0.029,0.565,500.0,
0.338,0.0264,0.587,534.0,
0.306,0.024,0.625,567.0,
0.275,0.0219,0.656,600.0,
0.243,0.0196,0.685,634.0,
0.216,0.0174,0.738,667.0,
0.188,0.0155,0.749,701.0,
0.165,0.0132,0.781,734.0,
0.143,0.0115,0.812,767.0,
0.122,0.00984,0.831,801.0,
0.1,0.00822,0.855,834.0,
0.0837,0.00689,0.888,867.0,
0.0676,0.00562,0.901,901.0,
0.0545,0.00448,0.931,934.0,
0.0438,0.00363,0.939,967.0,
0.035,0.00293,0.947,1001.0,
0.0279,0.00233,0.96,1034.0,
0.0228,0.00189,0.961,1068.0,
0.0189,0.00153,0.972,1101.0,
0.0156,0.00128,0.96,1134.0,
0.0134,0.00109,0.958,1168.0,
0.0118,0.0,0.969,1201.0,
