A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.047
0.839,0.0769,0.0374,45.55,
0.813,0.0632,0.0799,91.1,
0.774,0.06,0.122,137.0,
0.746,0.0575,0.166,182.0,
0.699,0.0545,0.206,228.0,
0.658,0.0507,0.25,273.0,
0.619,0.0485,0.288,319.0,
0.579,0.0451,0.332,364.0,
0.545,0.0426,0.372,410.0,
0.504,0.0396,0.413,455.0,
0.465,0.037,0.448,501.0,
0.44,0.0334,0.495,547.0,
0.399,0.0316,0.532,592.0,
0.364,0.0288,0.565,638.0,
0.329,0.0261,0.609,683.0,
0.295,0.0236,0.644,729.0,
0.263,0.0207,0.676,774.0,
0.233,0.0183,0.712,820.0,
0.203,0.0162,0.757,865.0,
0.174,0.014,0.773,911.0,
0.146,0.0117,0.805,957.0,
0.123,0.00994,0.845,1002.0,
0.101,0.00804,0.861,1048.0,
0.0816,0.00657,0.888,1093.0,
0.0645,0.0052,0.901,1139.0,
0.0512,0.00416,0.924,1184.0,
0.0396,0.00323,0.931,1230.0,
0.0304,0.00252,0.953,1275.0,
0.0239,0.00195,0.967,1321.0,
0.0188,0.00155,0.973,1366.0,
0.0156,0.00125,0.975,1412.0,
