A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06
0.156,0.742,0.0472,137.0,
0.148,0.698,0.0947,273.0,
0.141,0.661,0.142,410.0,
0.131,0.625,0.19,547.0,
0.126,0.593,0.235,683.0,
0.115,0.556,0.279,820.0,
0.11,0.51,0.327,957.0,
0.101,0.474,0.37,1093.0,
0.0939,0.437,0.419,1230.0,
0.086,0.405,0.456,1367.0,
0.08,0.371,0.496,1503.0,
0.0721,0.333,0.538,1640.0,
0.0655,0.308,0.576,1777.0,
0.0582,0.273,0.613,1913.0,
0.052,0.248,0.646,2050.0,
0.0455,0.218,0.692,2187.0,
0.0404,0.191,0.715,2324.0,
0.0355,0.167,0.751,2460.0,
0.031,0.146,0.767,2597.0,
0.0263,0.126,0.807,2734.0,
0.0229,0.108,0.834,2870.0,
0.0192,0.0914,0.85,3007.0,
0.0166,0.0788,0.871,3144.0,
0.0145,0.0679,0.876,3280.0,
0.0125,0.0577,0.886,3417.0,
0.0108,0.0514,0.91,3554.0,
0.00969,0.0447,0.926,3690.0,
0.0087,0.0409,0.92,3827.0,
0.00787,0.0376,0.923,3964.0,
0.00736,0.0348,0.926,4100.0,
0.00691,0.0329,0.92,4237.0,
