A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.151,0.715,0.0651,153.0,
0.141,0.659,0.133,306.0,
0.128,0.602,0.196,459.0,
0.117,0.555,0.262,612.0,
0.107,0.502,0.324,765.0,
0.0963,0.451,0.387,918.0,
0.0867,0.399,0.449,1071.0,
0.0762,0.356,0.506,1224.0,
0.0656,0.308,0.556,1377.0,
0.0574,0.267,0.616,1530.0,
0.0489,0.229,0.661,1683.0,
0.0403,0.191,0.707,1836.0,
0.0339,0.158,0.749,1989.0,
0.0277,0.128,0.793,2142.0,
0.0223,0.104,0.815,2295.0,
0.0181,0.0843,0.855,2448.0,
0.0146,0.0692,0.866,2601.0,
0.0121,0.0563,0.878,2754.0,
0.0102,0.0472,0.9,2907.0,
0.00883,0.0413,0.906,3060.0,
0.00787,0.0364,0.923,3213.0,
0.00712,0.0334,0.917,3366.0,
0.00662,0.031,0.931,3519.0,
0.00629,0.0293,0.938,3672.0,
