A,P,time,cat
0.986,0.0,0.0,0.025
0.756,0.228,7649.0,
0.604,0.37,15298.0,
0.502,0.471,22946.0,
0.424,0.558,30595.0,
0.361,0.625,38244.0,
0.308,0.672,45893.0,
0.261,0.713,53541.0,
0.229,0.755,61190.0,
0.196,0.788,68839.0,
0.173,0.808,76488.0,
0.148,0.827,84136.0,
0.129,0.857,91785.0,
0.113,0.849,99434.0,
0.101,0.884,107083.0,
0.0872,0.898,114732.0,
0.0771,0.899,122380.0,
0.0678,0.908,130029.0,
0.0595,0.92,137678.0,
0.0521,0.931,145327.0,
0.0466,0.934,152975.0,
0.0405,0.943,160624.0,
0.0355,0.938,168273.0,
0.0316,0.954,175922.0,
0.0281,0.935,183570.0,
0.0244,0.971,191219.0,
0.0214,0.964,198868.0,
