A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.804,0.162,3420.0,
0.693,0.276,6841.0,
0.597,0.365,10261.0,
0.529,0.435,13681.0,
0.463,0.494,17102.0,
0.42,0.551,20522.0,
0.372,0.592,23942.0,
0.335,0.632,27363.0,
0.303,0.667,30783.0,
0.275,0.699,34203.0,
0.248,0.725,37624.0,
0.223,0.736,41044.0,
0.202,0.76,44464.0,
0.184,0.782,47885.0,
0.167,0.796,51305.0,
0.153,0.81,54725.0,
0.141,0.833,58146.0,
0.128,0.842,61566.0,
0.117,0.848,64986.0,
0.106,0.853,68406.0,
0.0968,0.867,71827.0,
0.0879,0.882,75247.0,
0.0814,0.894,78667.0,
0.0744,0.9,82088.0,
0.0682,0.897,85508.0,
0.0628,0.894,88928.0,
0.0576,0.901,92349.0,
0.0522,0.913,95769.0,
0.0488,0.917,99189.0,
0.0445,0.913,102610.0,
0.0404,0.924,106030.0,
0.0376,0.928,109450.0,
0.0342,0.932,112871.0,
0.0315,0.935,116291.0,
0.0288,0.95,119711.0,
0.0258,0.942,123132.0,
0.0242,0.938,126552.0,
