P,A,time,cat
0.0,1.002,0.0,0.10749999999999998
0.022,0.963,33.09,
0.0417,0.957,66.19,
0.0595,0.921,99.28,
0.0746,0.914,132.0,
0.0877,0.891,165.0,
0.0996,0.888,199.0,
0.113,0.876,232.0,
0.123,0.869,265.0,
0.131,0.847,298.0,
0.14,0.84,331.0,
0.147,0.84,364.0,
0.153,0.833,397.0,
0.157,0.828,430.0,
0.161,0.822,463.0,
0.168,0.813,496.0,
0.17,0.815,530.0,
0.174,0.81,563.0,
0.176,0.802,596.0,
0.181,0.808,629.0,
0.183,0.821,662.0,
0.184,0.792,695.0,
0.188,0.792,728.0,
0.19,0.799,761.0,
0.191,0.794,794.0,
0.192,0.797,827.0,
0.193,0.8,860.0,
0.192,0.789,894.0,
0.195,0.789,927.0,
0.196,0.793,960.0,
0.195,0.793,993.0,
0.199,0.783,1026.0,
0.199,0.789,1059.0,
