P,A,time,cat
0.0,1.005,0.0,0.086
0.0232,0.961,43.83,
0.044,0.949,87.66,
0.0627,0.925,131.0,
0.0782,0.908,175.0,
0.0927,0.892,219.0,
0.106,0.883,263.0,
0.118,0.871,307.0,
0.126,0.857,351.0,
0.136,0.851,394.0,
0.143,0.85,438.0,
0.15,0.839,482.0,
0.156,0.837,526.0,
0.162,0.832,570.0,
0.167,0.821,614.0,
0.17,0.803,657.0,
0.175,0.807,701.0,
0.18,0.805,745.0,
0.181,0.806,789.0,
0.185,0.801,833.0,
0.184,0.805,877.0,
0.189,0.799,920.0,
0.19,0.801,964.0,
0.191,0.788,1008.0,
0.192,0.796,1052.0,
0.193,0.792,1096.0,
0.193,0.796,1140.0,
0.194,0.798,1183.0,
0.197,0.802,1227.0,
0.198,0.789,1271.0,
