A,P,time,cat
0.998,0.0,0.0,0.12625
0.873,0.0341,25.81,
0.832,0.0695,51.62,
0.798,0.105,77.42,
0.764,0.141,103.0,
0.718,0.18,129.0,
0.684,0.218,155.0,
0.648,0.258,181.0,
0.615,0.297,206.0,
0.57,0.34,232.0,
0.532,0.38,258.0,
0.483,0.424,284.0,
0.445,0.471,310.0,
0.404,0.515,336.0,
0.355,0.569,361.0,
0.315,0.609,387.0,
0.268,0.655,413.0,
0.222,0.704,439.0,
0.184,0.756,465.0,
0.143,0.795,490.0,
0.109,0.841,516.0,
0.0802,0.873,542.0,
0.0583,0.904,568.0,
0.0457,0.934,594.0,
0.0377,0.945,619.0,
0.033,0.942,645.0,
0.0301,0.942,671.0,
