A,P,time,cat
1.007,0.0,0.0,0.101
0.879,0.0318,36.52,
0.855,0.064,73.03,
0.825,0.0982,110.0,
0.792,0.13,146.0,
0.749,0.166,183.0,
0.727,0.202,219.0,
0.687,0.237,256.0,
0.654,0.274,292.0,
0.609,0.315,329.0,
0.574,0.351,365.0,
0.541,0.389,402.0,
0.496,0.427,438.0,
0.456,0.471,475.0,
0.419,0.52,511.0,
0.375,0.562,548.0,
0.331,0.607,584.0,
0.291,0.652,621.0,
0.246,0.689,657.0,
0.204,0.743,694.0,
0.163,0.785,730.0,
0.127,0.831,767.0,
0.0953,0.863,803.0,
0.0695,0.903,840.0,
0.0521,0.936,876.0,
0.0415,0.942,913.0,
0.0352,0.942,949.0,
0.0318,0.942,986.0,
0.0296,0.947,1022.0,
0.0289,0.948,1059.0,
