A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03125
0.099,0.0464,0.829,68.6,
0.0927,0.0927,0.79,137.0,
0.0886,0.138,0.749,206.0,
0.0857,0.184,0.708,274.0,
0.0794,0.229,0.662,343.0,
0.0748,0.273,0.629,412.0,
0.0698,0.314,0.593,480.0,
0.0655,0.36,0.549,549.0,
0.062,0.399,0.523,617.0,
0.0578,0.437,0.483,686.0,
0.0541,0.484,0.448,755.0,
0.0491,0.518,0.414,823.0,
0.0449,0.55,0.38,892.0,
0.0414,0.586,0.351,960.0,
0.0382,0.627,0.32,1029.0,
0.0349,0.662,0.288,1098.0,
0.0312,0.694,0.262,1166.0,
0.0281,0.717,0.238,1235.0,
0.0254,0.75,0.212,1303.0,
0.0228,0.785,0.19,1372.0,
0.02,0.798,0.17,1441.0,
0.0177,0.821,0.147,1509.0,
0.0155,0.839,0.13,1578.0,
0.0137,0.868,0.113,1646.0,
0.0119,0.878,0.0994,1715.0,
0.0104,0.889,0.0868,1784.0,
0.00905,0.904,0.076,1852.0,
0.00789,0.923,0.0665,1921.0,
0.00697,0.929,0.058,1989.0,
0.00601,0.937,0.0509,2058.0,
0.00537,0.932,0.044,2127.0,
0.00474,0.951,0.0396,2195.0,
0.00427,0.955,0.0349,2264.0,
0.00378,0.959,0.0319,2332.0,
0.00342,0.961,0.0289,2401.0,
