A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.0958,0.0711,0.815,130.0,
0.0908,0.14,0.75,261.0,
0.0825,0.208,0.684,391.0,
0.0769,0.276,0.625,522.0,
0.0677,0.343,0.57,652.0,
0.0618,0.409,0.518,782.0,
0.0552,0.461,0.461,913.0,
0.0489,0.521,0.408,1043.0,
0.0431,0.577,0.363,1173.0,
0.0375,0.64,0.317,1304.0,
0.0322,0.667,0.271,1434.0,
0.0275,0.723,0.233,1565.0,
0.0229,0.77,0.195,1695.0,
0.0192,0.815,0.164,1825.0,
0.016,0.851,0.135,1956.0,
0.0131,0.874,0.109,2086.0,
0.0107,0.901,0.0897,2217.0,
0.00848,0.926,0.0715,2347.0,
0.00695,0.941,0.0583,2477.0,
0.00577,0.943,0.0479,2608.0,
0.00474,0.961,0.0394,2738.0,
0.00398,0.972,0.0334,2868.0,
0.0034,0.954,0.0288,2999.0,
0.00298,0.969,0.025,3129.0,
0.00267,0.977,0.0222,3260.0,
0.00244,0.98,0.0206,3390.0,
