A,P,time,cat
0.998,0.0,0.0,0.011
0.993,0.00366,147.0,
0.991,0.0069,295.0,
0.98,0.00959,442.0,
0.981,0.0119,590.0,
0.991,0.0136,737.0,
0.971,0.0152,884.0,
0.985,0.0164,1032.0,
0.979,0.0178,1179.0,
0.988,0.0184,1327.0,
0.987,0.0196,1474.0,
0.973,0.0203,1621.0,
0.971,0.0209,1769.0,
0.98,0.0214,1916.0,
0.972,0.0218,2063.0,
0.967,0.0223,2211.0,
0.978,0.0224,2358.0,
0.966,0.0227,2506.0,
0.986,0.023,2653.0,
0.987,0.0232,2800.0,
0.983,0.0231,2948.0,
0.973,0.0234,3095.0,
0.966,0.0233,3243.0,
0.979,0.0238,3390.0,
