A,P,time,cat
1.01,0.0,0.0,0.076
0.935,0.0471,0.0355,
0.881,0.093,0.0709,
0.846,0.137,0.106,
0.797,0.175,0.142,
0.765,0.213,0.177,
0.751,0.243,0.213,
0.717,0.273,0.248,
0.683,0.3,0.284,
0.668,0.324,0.319,
0.639,0.344,0.355,
0.617,0.367,0.39,
0.605,0.386,0.425,
0.584,0.398,0.461,
0.571,0.413,0.496,
0.56,0.429,0.532,
0.551,0.439,0.567,
0.537,0.453,0.603,
0.531,0.46,0.638,
0.522,0.468,0.674,
0.507,0.479,0.709,
0.507,0.485,0.745,
0.499,0.485,0.78,
0.492,0.496,0.816,
0.485,0.502,0.851,
0.476,0.503,0.886,
0.48,0.504,0.922,
0.472,0.513,0.957,
0.467,0.515,0.993,
0.461,0.516,1.028,
0.465,0.524,1.064,
0.463,0.523,1.099,
0.457,0.524,1.135,
0.456,0.53,1.17,
0.457,0.534,1.206,
0.455,0.528,1.241,
