A,P,time,cat
0.995,0.0,0.0,0.095
0.932,0.0441,0.0272,
0.885,0.0882,0.0544,
0.84,0.13,0.0816,
0.803,0.168,0.109,
0.768,0.203,0.136,
0.74,0.233,0.163,
0.718,0.263,0.19,
0.687,0.287,0.218,
0.656,0.313,0.245,
0.644,0.334,0.272,
0.626,0.356,0.299,
0.606,0.375,0.327,
0.587,0.386,0.354,
0.576,0.403,0.381,
0.566,0.414,0.408,
0.552,0.428,0.435,
0.542,0.442,0.463,
0.534,0.452,0.49,
0.52,0.459,0.517,
0.518,0.468,0.544,
0.502,0.477,0.571,
0.509,0.478,0.599,
0.491,0.491,0.626,
0.492,0.496,0.653,
0.484,0.494,0.68,
0.48,0.5,0.707,
0.475,0.506,0.735,
0.468,0.511,0.762,
0.468,0.52,0.789,
0.473,0.516,0.816,
0.468,0.516,0.844,
0.462,0.519,0.871,
0.462,0.522,0.898,
0.456,0.523,0.925,
0.453,0.529,0.952,
0.458,0.528,0.98,
0.456,0.534,1.007,
0.445,0.531,1.034,
