A,P,time,cat
0.998,0.0,0.0,0.033
0.929,0.0411,0.276,
0.89,0.0849,0.552,
0.835,0.127,0.828,
0.798,0.168,1.103,
0.765,0.212,1.379,
0.719,0.253,1.655,
0.68,0.296,1.931,
0.64,0.336,2.207,
0.598,0.374,2.483,
0.553,0.41,2.759,
0.522,0.457,3.034,
0.482,0.492,3.31,
0.443,0.528,3.586,
0.406,0.567,3.862,
0.371,0.605,4.138,
0.336,0.634,4.414,
0.3,0.677,4.689,
0.269,0.709,4.965,
0.236,0.743,5.241,
0.209,0.767,5.517,
0.18,0.806,5.793,
0.153,0.83,6.069,
0.127,0.846,6.345,
0.107,0.881,6.62,
0.0882,0.907,6.896,
0.0705,0.912,7.172,
0.0564,0.927,7.448,
0.0438,0.955,7.724,
0.034,0.957,8.0,
0.0264,0.974,8.276,
0.0206,0.975,8.551,
0.0159,0.981,8.827,
0.0125,0.977,9.103,
0.00984,0.992,9.379,
