A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04875
0.123,0.82,0.0235,18.28,
0.22,0.683,0.0666,36.55,
0.291,0.558,0.112,54.83,
0.337,0.463,0.163,73.1,
0.364,0.385,0.212,91.38,
0.383,0.322,0.26,110.0,
0.374,0.271,0.312,128.0,
0.368,0.227,0.368,146.0,
0.357,0.191,0.413,164.0,
0.333,0.164,0.462,183.0,
0.313,0.14,0.511,201.0,
0.285,0.118,0.562,219.0,
0.258,0.102,0.596,238.0,
0.226,0.0878,0.648,256.0,
0.196,0.0757,0.69,274.0,
0.166,0.0642,0.739,292.0,
0.139,0.0558,0.771,311.0,
0.113,0.0474,0.817,329.0,
0.0879,0.0405,0.851,347.0,
0.0697,0.0344,0.866,366.0,
0.0538,0.0291,0.895,384.0,
0.0414,0.0247,0.911,402.0,
0.0331,0.0209,0.935,420.0,
0.0267,0.0175,0.954,439.0,
0.0222,0.0149,0.946,457.0,
0.0189,0.0127,0.952,475.0,
0.017,0.0105,0.958,493.0,
0.0155,0.00882,0.963,512.0,
0.0144,0.00766,0.963,530.0,
