A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.039
0.129,0.829,0.0183,17.65,
0.232,0.682,0.0517,35.29,
0.309,0.564,0.0879,52.94,
0.367,0.473,0.126,70.59,
0.401,0.394,0.165,88.24,
0.426,0.334,0.204,106.0,
0.439,0.285,0.245,124.0,
0.44,0.238,0.284,141.0,
0.439,0.207,0.32,159.0,
0.426,0.175,0.366,176.0,
0.41,0.152,0.405,194.0,
0.396,0.132,0.443,212.0,
0.375,0.116,0.48,229.0,
0.353,0.1,0.517,247.0,
0.323,0.0887,0.553,265.0,
0.293,0.0785,0.592,282.0,
0.272,0.069,0.627,300.0,
0.246,0.0613,0.663,318.0,
0.215,0.0541,0.695,335.0,
0.191,0.0472,0.736,353.0,
0.165,0.0421,0.756,371.0,
0.14,0.0379,0.792,388.0,
0.119,0.0328,0.823,406.0,
0.0983,0.0285,0.85,424.0,
0.0803,0.0253,0.865,441.0,
0.0651,0.0219,0.889,459.0,
0.0523,0.0191,0.905,476.0,
0.0422,0.0166,0.918,494.0,
0.0339,0.0142,0.934,512.0,
0.0281,0.0123,0.944,529.0,
0.0234,0.0105,0.956,547.0,
0.0202,0.00909,0.963,565.0,
0.0182,0.00783,0.966,582.0,
0.0162,0.00664,0.979,600.0,
