A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.085
0.134,0.704,0.0871,21.2,
0.122,0.63,0.175,42.4,
0.108,0.564,0.252,63.6,
0.0956,0.502,0.329,84.8,
0.0847,0.439,0.409,106.0,
0.0743,0.385,0.47,127.0,
0.0636,0.331,0.542,148.0,
0.0545,0.282,0.597,170.0,
0.0463,0.238,0.655,191.0,
0.0388,0.202,0.699,212.0,
0.0328,0.169,0.746,233.0,
0.0276,0.142,0.779,254.0,
0.023,0.118,0.804,276.0,
0.0195,0.1,0.836,297.0,
0.017,0.0876,0.845,318.0,
0.015,0.0781,0.869,339.0,
0.0138,0.071,0.871,360.0,
0.0128,0.0654,0.884,382.0,
0.012,0.0625,0.876,403.0,
0.0115,0.0593,0.893,424.0,
