A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.068
0.144,0.754,0.047,13.95,
0.138,0.708,0.093,27.89,
0.129,0.67,0.139,41.84,
0.124,0.635,0.182,55.79,
0.115,0.609,0.225,69.74,
0.109,0.565,0.262,83.68,
0.102,0.526,0.306,97.63,
0.0966,0.503,0.345,112.0,
0.0903,0.47,0.388,126.0,
0.0843,0.438,0.425,139.0,
0.0784,0.41,0.455,153.0,
0.0737,0.377,0.491,167.0,
0.0683,0.355,0.526,181.0,
0.0635,0.329,0.554,195.0,
0.0581,0.302,0.593,209.0,
0.0531,0.276,0.616,223.0,
0.0489,0.258,0.638,237.0,
0.046,0.236,0.669,251.0,
0.041,0.216,0.697,265.0,
0.0377,0.194,0.723,279.0,
0.0347,0.178,0.735,293.0,
0.0317,0.162,0.767,307.0,
0.0282,0.146,0.778,321.0,
0.026,0.136,0.798,335.0,
0.024,0.124,0.809,349.0,
0.022,0.114,0.82,363.0,
0.0202,0.106,0.831,377.0,
0.0188,0.0979,0.843,391.0,
0.0175,0.0905,0.85,404.0,
0.0163,0.0842,0.855,418.0,
0.0155,0.08,0.868,432.0,
0.0146,0.0754,0.875,446.0,
0.0138,0.0711,0.89,460.0,
0.0134,0.0691,0.879,474.0,
0.0128,0.0674,0.878,488.0,
0.0125,0.0643,0.887,502.0,
0.0121,0.0629,0.898,516.0,
0.0118,0.061,0.893,530.0,
