P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.0461,0.0498,0.847,118.0,
0.0916,0.0463,0.809,235.0,
0.139,0.0439,0.764,353.0,
0.182,0.0408,0.718,471.0,
0.228,0.0389,0.674,589.0,
0.273,0.0361,0.627,706.0,
0.32,0.0341,0.597,824.0,
0.366,0.0315,0.547,942.0,
0.408,0.0288,0.5,1059.0,
0.456,0.0265,0.466,1177.0,
0.5,0.0242,0.421,1295.0,
0.544,0.0219,0.378,1412.0,
0.589,0.0192,0.336,1530.0,
0.631,0.0168,0.295,1648.0,
0.676,0.0146,0.254,1766.0,
0.713,0.0124,0.212,1883.0,
0.766,0.01,0.173,2001.0,
0.803,0.00791,0.133,2119.0,
0.847,0.00581,0.0969,2236.0,
0.886,0.00391,0.0647,2354.0,
0.902,0.00239,0.0388,2472.0,
0.932,0.00135,0.0218,2590.0,
0.955,0.0,0.0153,2707.0,
0.951,0.0,0.013,2825.0,
