A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03875
0.0905,0.159,0.746,1081.0,
0.0748,0.303,0.617,2162.0,
0.0624,0.423,0.52,3242.0,
0.053,0.517,0.429,4323.0,
0.0432,0.6,0.359,5404.0,
0.0363,0.651,0.302,6485.0,
0.0308,0.709,0.255,7565.0,
0.0264,0.764,0.217,8646.0,
0.0224,0.796,0.185,9727.0,
0.0188,0.817,0.157,10808.0,
0.0165,0.856,0.135,11889.0,
0.0141,0.862,0.118,12969.0,
0.0123,0.882,0.102,14050.0,
0.0109,0.904,0.0893,15131.0,
0.00969,0.914,0.079,16212.0,
0.00857,0.916,0.0704,17293.0,
0.00762,0.929,0.0647,18373.0,
0.0069,0.936,0.0591,19454.0,
0.00646,0.938,0.0533,20535.0,
0.0059,0.947,0.0491,21616.0,
0.00546,0.954,0.0452,22696.0,
0.00512,0.944,0.043,23777.0,
0.00482,0.959,0.0406,24858.0,
