A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.031
0.0993,0.0864,0.816,733.0,
0.0899,0.176,0.742,1466.0,
0.0802,0.254,0.657,2199.0,
0.0728,0.324,0.603,2932.0,
0.0661,0.389,0.534,3665.0,
0.0596,0.45,0.498,4398.0,
0.0541,0.498,0.442,5130.0,
0.0488,0.54,0.403,5863.0,
0.0438,0.59,0.369,6596.0,
0.0407,0.626,0.332,7329.0,
0.0365,0.653,0.302,8062.0,
0.033,0.689,0.278,8795.0,
0.0307,0.718,0.252,9528.0,
0.028,0.739,0.23,10261.0,
0.0255,0.76,0.21,10994.0,
0.0233,0.778,0.193,11727.0,
0.0214,0.802,0.179,12460.0,
0.0196,0.821,0.164,13193.0,
0.0178,0.824,0.15,13925.0,
0.0166,0.851,0.139,14658.0,
0.0153,0.856,0.128,15391.0,
0.0143,0.864,0.117,16124.0,
0.0132,0.869,0.109,16857.0,
0.0123,0.889,0.101,17590.0,
0.0114,0.902,0.095,18323.0,
0.0106,0.897,0.089,19056.0,
0.00992,0.907,0.0829,19789.0,
0.00928,0.911,0.0764,20522.0,
0.00879,0.904,0.0724,21255.0,
0.00819,0.922,0.0687,21988.0,
0.00785,0.917,0.0646,22720.0,
0.0074,0.924,0.0607,23453.0,
0.00697,0.925,0.0586,24186.0,
0.00665,0.926,0.0558,24919.0,
0.00634,0.945,0.0524,25652.0,
0.00607,0.941,0.0506,26385.0,
0.00579,0.95,0.0487,27118.0,
