A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08875
0.891,0.0672,0.0386,45.81,
0.797,0.163,0.0381,91.62,
0.699,0.254,0.035,137.0,
0.627,0.336,0.0321,183.0,
0.569,0.401,0.0294,229.0,
0.498,0.466,0.0269,275.0,
0.449,0.523,0.0246,321.0,
0.4,0.571,0.0231,366.0,
0.358,0.624,0.0211,412.0,
0.321,0.657,0.0198,458.0,
0.283,0.7,0.018,504.0,
0.25,0.726,0.0169,550.0,
0.225,0.75,0.0158,596.0,
0.2,0.777,0.0149,641.0,
0.18,0.802,0.0137,687.0,
0.16,0.82,0.0129,733.0,
0.143,0.842,0.0122,779.0,
0.126,0.858,0.0117,825.0,
0.114,0.864,0.0111,870.0,
0.102,0.875,0.0106,916.0,
0.0902,0.893,0.0101,962.0,
0.081,0.899,0.00975,1008.0,
0.0711,0.907,0.00936,1054.0,
0.0639,0.918,0.00898,1099.0,
0.057,0.929,0.00861,1145.0,
0.0508,0.928,0.00852,1191.0,
0.0459,0.946,0.0082,1237.0,
0.0406,0.944,0.00798,1283.0,
0.0362,0.959,0.00781,1329.0,
0.0322,0.942,0.00767,1374.0,
0.0288,0.955,0.00748,1420.0,
0.0256,0.963,0.00734,1466.0,
0.0228,0.96,0.00733,1512.0,
0.0201,0.977,0.00716,1558.0,
0.0182,0.96,0.00708,1603.0,
0.0161,0.969,0.00703,1649.0,
0.0145,0.975,0.00691,1695.0,
