A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.071
0.81,0.14,0.0482,84.75,
0.661,0.303,0.0412,170.0,
0.532,0.431,0.0349,254.0,
0.431,0.545,0.0295,339.0,
0.348,0.62,0.0251,424.0,
0.281,0.691,0.0217,508.0,
0.229,0.744,0.0187,593.0,
0.184,0.799,0.0166,678.0,
0.148,0.83,0.0144,763.0,
0.12,0.873,0.0129,848.0,
0.0972,0.894,0.0117,932.0,
0.0788,0.906,0.0106,1017.0,
0.0636,0.936,0.00985,1102.0,
0.0517,0.946,0.00916,1186.0,
0.0417,0.945,0.00852,1271.0,
0.0337,0.948,0.00818,1356.0,
0.0271,0.963,0.00779,1441.0,
0.0221,0.959,0.00756,1526.0,
0.0178,0.976,0.00728,1610.0,
0.0145,0.976,0.00699,1695.0,
