A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.14250000000000002
0.0467,0.189,0.763,439.0,
0.0367,0.345,0.613,879.0,
0.03,0.471,0.492,1318.0,
0.0242,0.578,0.393,1758.0,
0.0196,0.647,0.319,2197.0,
0.0161,0.721,0.26,2637.0,
0.0129,0.763,0.211,3076.0,
0.0104,0.819,0.169,3516.0,
0.00852,0.847,0.139,3955.0,
0.00693,0.881,0.113,4394.0,
0.00554,0.908,0.0913,4834.0,
0.00453,0.908,0.0745,5273.0,
0.0037,0.924,0.0595,5713.0,
0.00302,0.935,0.0492,6152.0,
0.00247,0.945,0.0401,6592.0,
0.00198,0.951,0.0322,7031.0,
0.00161,0.952,0.0267,7471.0,
0.00131,0.956,0.0216,7910.0,
