A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.114
0.0455,0.189,0.761,534.0,
0.0376,0.341,0.612,1067.0,
0.0307,0.47,0.5,1601.0,
0.0246,0.57,0.405,2134.0,
0.0203,0.644,0.329,2668.0,
0.0165,0.697,0.268,3201.0,
0.0133,0.755,0.221,3735.0,
0.0109,0.799,0.18,4268.0,
0.00895,0.832,0.148,4802.0,
0.00725,0.86,0.119,5336.0,
0.00599,0.893,0.0976,5869.0,
0.00485,0.918,0.0794,6403.0,
0.00396,0.937,0.0648,6936.0,
0.00322,0.926,0.0532,7470.0,
0.00265,0.954,0.0436,8003.0,
0.00217,0.971,0.036,8537.0,
0.00179,0.962,0.0292,9070.0,
0.00145,0.977,0.0237,9604.0,
