A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.913,0.0898,27.0,
0.833,0.172,54.0,
0.752,0.246,81.0,
0.672,0.323,108.0,
0.61,0.386,135.0,
0.553,0.456,162.0,
0.492,0.503,189.0,
0.439,0.555,216.0,
0.392,0.61,243.0,
0.355,0.64,270.0,
0.316,0.682,297.0,
0.282,0.719,324.0,
0.248,0.752,351.0,
0.225,0.771,378.0,
0.199,0.797,405.0,
0.178,0.816,432.0,
0.159,0.845,459.0,
0.141,0.862,486.0,
0.125,0.887,513.0,
0.111,0.903,540.0,
0.0999,0.898,567.0,
0.0901,0.906,594.0,
0.0803,0.931,621.0,
0.072,0.926,648.0,
0.0647,0.938,675.0,
0.0587,0.932,702.0,
0.0538,0.942,729.0,
0.0486,0.958,756.0,
0.0444,0.952,783.0,
0.0412,0.966,810.0,
0.0374,0.953,837.0,
0.0348,0.961,864.0,
0.032,0.964,891.0,
0.0305,0.967,918.0,
