A,P,time,cat
1.004,0.0,0.0,0.07500000000000001
0.903,0.0788,0.217,
0.817,0.166,0.435,
0.732,0.246,0.652,
0.656,0.323,0.869,
0.581,0.39,1.087,
0.525,0.452,1.304,
0.481,0.512,1.521,
0.421,0.57,1.739,
0.374,0.611,1.956,
0.336,0.659,2.173,
0.299,0.694,2.391,
0.262,0.73,2.608,
0.229,0.764,2.825,
0.203,0.78,3.043,
0.18,0.815,3.26,
0.162,0.837,3.477,
0.142,0.852,3.695,
0.125,0.863,3.912,
0.11,0.872,4.129,
0.0988,0.897,4.347,
0.0859,0.902,4.564,
0.077,0.918,4.781,
0.0681,0.929,4.999,
0.0593,0.936,5.216,
0.0525,0.942,5.433,
0.0472,0.948,5.651,
0.0422,0.943,5.868,
0.0373,0.971,6.085,
0.0333,0.966,6.303,
0.0295,0.974,6.52,
0.0266,0.974,6.737,
0.0238,0.971,6.955,
0.0214,0.981,7.172,
