P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10250000000000001
0.062,0.831,0.0774,0.736,
0.179,0.676,0.098,1.471,
0.299,0.567,0.0966,2.207,
0.413,0.465,0.0859,2.943,
0.508,0.382,0.0716,3.679,
0.594,0.317,0.0599,4.414,
0.665,0.262,0.0506,5.15,
0.708,0.215,0.0433,5.886,
0.758,0.178,0.038,6.621,
0.798,0.148,0.0338,7.357,
0.822,0.121,0.0304,8.093,
0.857,0.101,0.0281,8.829,
0.878,0.0835,0.0257,9.564,
0.884,0.0689,0.0243,10.3,
0.899,0.0566,0.0229,11.04,
0.915,0.0473,0.0218,11.77,
0.915,0.0391,0.0209,12.51,
0.93,0.0328,0.0203,13.24,
0.931,0.0268,0.0199,13.98,
0.947,0.0225,0.0195,14.71,
0.936,0.0188,0.0189,15.45,
