A,P,time,cat
1.018,0.0,0.0,0.007
0.961,0.0353,1883.0,
0.922,0.0708,3766.0,
0.879,0.106,5650.0,
0.845,0.144,7533.0,
0.799,0.178,9416.0,
0.778,0.214,11299.0,
0.737,0.252,13183.0,
0.71,0.281,15066.0,
0.67,0.318,16949.0,
0.638,0.352,18832.0,
0.599,0.388,20715.0,
0.571,0.425,22599.0,
0.54,0.46,24482.0,
0.504,0.492,26365.0,
0.469,0.529,28248.0,
0.436,0.561,30132.0,
0.393,0.593,32015.0,
0.369,0.632,33898.0,
0.328,0.657,35781.0,
0.298,0.69,37664.0,
0.269,0.721,39548.0,
0.239,0.755,41431.0,
0.209,0.781,43314.0,
0.178,0.815,45197.0,
0.149,0.844,47081.0,
0.123,0.865,48964.0,
0.0984,0.902,50847.0,
0.0763,0.922,52730.0,
0.0567,0.94,54613.0,
0.0401,0.958,56497.0,
0.0286,0.957,58380.0,
0.0203,0.959,60263.0,
0.0149,0.988,62146.0,
0.0119,0.975,64030.0,
0.0101,0.987,65913.0,
0.00914,0.989,67796.0,
