P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07625
0.0556,0.282,0.606,1550.0,
0.109,0.266,0.56,3099.0,
0.165,0.249,0.528,4649.0,
0.219,0.231,0.495,6199.0,
0.271,0.218,0.455,7748.0,
0.323,0.197,0.421,9298.0,
0.374,0.182,0.389,10847.0,
0.427,0.168,0.353,12397.0,
0.467,0.153,0.324,13947.0,
0.517,0.137,0.292,15496.0,
0.562,0.124,0.263,17046.0,
0.606,0.112,0.237,18596.0,
0.65,0.0989,0.207,20145.0,
0.68,0.0867,0.184,21695.0,
0.724,0.0753,0.16,23244.0,
0.756,0.0654,0.138,24794.0,
0.791,0.056,0.118,26344.0,
0.823,0.0472,0.1,27893.0,
0.843,0.0399,0.0841,29443.0,
0.865,0.033,0.0703,30993.0,
0.88,0.0274,0.0584,32542.0,
0.91,0.0224,0.0476,34092.0,
0.916,0.0185,0.039,35641.0,
0.934,0.0151,0.0319,37191.0,
0.946,0.012,0.0251,38741.0,
0.951,0.00973,0.0204,40290.0,
0.963,0.00774,0.0165,41840.0,
0.968,0.00621,0.0131,43390.0,
0.965,0.00491,0.0105,44939.0,
0.983,0.00391,0.00839,46489.0,
0.996,0.0031,0.00662,48038.0,
0.992,0.00247,0.0053,49588.0,
0.986,0.00196,0.00419,51138.0,
0.993,0.00157,0.00333,52687.0,
0.991,0.00123,0.00261,54237.0,
