P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.061
0.0963,0.274,0.58,3330.0,
0.187,0.245,0.52,6661.0,
0.281,0.216,0.455,9991.0,
0.368,0.189,0.4,13321.0,
0.452,0.163,0.342,16652.0,
0.531,0.137,0.288,19982.0,
0.613,0.114,0.239,23312.0,
0.684,0.0912,0.192,26643.0,
0.741,0.0714,0.152,29973.0,
0.798,0.0549,0.117,33303.0,
0.845,0.041,0.0863,36633.0,
0.896,0.0297,0.0635,39964.0,
0.913,0.0207,0.0443,43294.0,
0.939,0.0144,0.0306,46624.0,
0.961,0.00965,0.0207,49955.0,
0.97,0.00657,0.0137,53285.0,
0.98,0.00439,0.00911,56615.0,
0.984,0.00287,0.00605,59946.0,
0.979,0.00189,0.00404,63276.0,
